split,image,label,horse_exists,horse_conf,head_exists,head_conf,grass_exists,grass_conf,water_exists,water_conf,lying_horse_exists,lying_horse_conf,horse_cx,horse_cy,horse_w,horse_h,head_cx,head_cy,head_w,head_h,grass_cx,grass_cy,grass_w,grass_h,water_cx,water_cy,water_w,water_h,lying_horse_cx,lying_horse_cy,lying_horse_w,lying_horse_h,head_rel_x,head_rel_y,head_in_horse,head_out_left,head_out_right,head_out_top,head_out_bottom,head_to_grass_dist,head_to_water_dist,head_grass_overlap,head_water_overlap,grass_in_feed_region,head_area_ratio_to_horse,grass_area_ratio_to_horse,water_area_ratio_to_horse,head_y_ratio,head_front_edge_ratio,head_bottom_to_horse_bottom
val,dataset/images/val/images2_frame_00024.jpg,lying,1,0.8555386066436768,1,0.9254547953605652,1,0.1209237203001976,1,0.9377650022506714,1,0.9560636878013611,0.5074724515279134,0.7195583767361111,0.1271127700805664,0.20182811595775463,0.4629707336425781,0.730352274576823,0.056948280334472655,0.08158738878038195,0.45449004173278806,0.3668991936577691,0.03214941024780273,0.09978338170934606,0.4067700386047363,0.7152255305537472,0.07034511566162109,0.13822264494719327,0.5057331085205078,0.7147903724952981,0.1284661610921224,0.21555746572989004,-0.3500963581953983,0.05348064509986862,0,1,0,0,0,0.2046181807337921,0.056841161932028,0.0,0.1307502687784897,0,0.18110598333779043,0.12504328649528296,0.37900269480136806,0.730352274576823,0.1499036418046017,0.24439838579427278
val,dataset/images/val/images3_frame_00004.jpg,standing,1,0.8922246694564819,1,0.9495621919631958,0,-1,1,0.9526383876800537,0,-1,0.5331341743469238,0.4680872599283854,0.2113002141316732,0.2593597412109375,0.6067607561747234,0.5007522017867477,0.0610843022664388,0.12597746672453702,-1,-1,-1,-1,0.40638113021850586,0.7760971069335938,0.07928352355957032,0.1691012912326389,-1,-1,-1,-1,0.34844537252536134,0.12594453443642142,1,0,0,0,0,-1,0.25325930658796647,-1,0.0,0,0.14041709601428046,-1,0.24463994224211377,0.5007522017867477,0.8484453725253613,0.13119304956880115
val,dataset/images/val/images3_frame_00009.jpg,eating,1,0.8313432931900024,1,0.6515562534332275,1,0.3391894996166229,1,0.9551282525062561,0,-1,0.5420263290405274,0.6158015780978733,0.240924072265625,0.18709326850043403,0.4432257652282715,0.6118576049804687,0.05347442626953125,0.08350423177083334,0.44433956146240233,0.6123214721679687,0.05914395650227865,0.0846912525318287,0.4060683727264404,0.77666261461046,0.0795243263244629,0.16699337429470487,-1,-1,-1,-1,-0.4100900457274593,-0.02108025130468745,0,1,0,0,0,0.0011439510739865199,0.099872339850749,1.0,0.0,1,0.09906409152880585,0.11112469249748885,0.2946190884884451,0.6118576049804687,0.08990995427254073,0.29791820907803296
val,dataset/images/val/images3_frame_00015.jpg,eating,1,0.8642656207084656,1,0.8227680921554565,1,0.5064235925674438,1,0.9342867732048035,0,-1,0.5607273896535238,0.6712118925871673,0.1845035235087077,0.2940972787362558,0.4804091453552246,0.7965905083550348,0.047686195373535155,0.07091437445746528,0.4392289161682129,0.6733773125542535,0.08621063232421874,0.1883419460720486,0.40582547187805174,0.7763887193467882,0.07695226669311524,0.16465793185763888,-1,-1,-1,-1,-0.4353209238007236,0.42631681702946345,0,1,0,0,1,0.08061842288589362,0.07544437437721375,0.04888224337210741,0.0,0,0.062320550311625575,0.29923487887643974,0.2335115694100397,0.7965905083550348,0.06467907619927639,-0.04687960285697321
val,dataset/images/val/images3_frame_00017.jpg,eating,1,0.886768102645874,1,0.9580486416816711,1,0.5276966094970703,1,0.953790545463562,0,-1,0.5727411270141601,0.6858685528790509,0.17115211486816406,0.3061604817708333,0.5016155242919922,0.8254439459906684,0.052389907836914065,0.0702028062608507,0.444191567103068,0.6658458003291378,0.08961521784464518,0.17043355305989583,0.4053493499755859,0.7766682942708333,0.07604923248291015,0.16472416630497685,-1,-1,-1,-1,-0.41556952291799004,0.4558896442294345,0,1,0,0,1,0.10656863611275498,0.10009958591206937,0.0,0.0,0,0.07018926662538462,0.2914777847537049,0.23906761613148547,0.8254439459906684,0.08443047708200996,-0.07053998357891131
val,dataset/images/val/images3_frame_00021.jpg,eating,1,0.8384391665458679,1,0.9158620834350586,1,0.7543758749961853,1,0.9627966284751892,0,-1,0.5614291508992513,0.65217855947989,0.1886524200439453,0.26440034089265047,0.4777544975280762,0.7625189887152778,0.048251914978027347,0.06598646375868056,0.4439121087392171,0.6674032140661169,0.09556125005086263,0.20042487250434027,0.4064064025878906,0.7780126501012732,0.07676277160644532,0.16432223849826388,-1,-1,-1,-1,-0.44353872243824743,0.4173233244059515,0,1,0,0,1,0.06330748749171816,0.0718784049139872,0.45536220805721644,0.0,0,0.06383296497038315,0.38398039117793914,0.2528847253718253,0.7625189887152778,0.056461277561752544,-0.042108458070873295
val,dataset/images/val/images3_frame_00026.jpg,head_down,1,0.8534512519836426,1,0.8215051889419556,1,0.40126317739486694,1,0.9311366081237793,0,-1,0.5521420319875081,0.6996844256365741,0.17933918635050455,0.34622260199652777,0.46185938517252606,0.8553314208984375,0.06377067565917968,0.07328445999710648,0.44407005310058595,0.6575829399956598,0.09208081563313802,0.15811247649016202,0.40514602661132815,0.7726957533094618,0.07379093170166015,0.16393839518229167,-1,-1,-1,-1,-0.503418403151064,0.44955758048235217,0,1,0,0,1,0.11264704354810072,0.07332825992813144,0.0,0.09289501287148379,0,0.07526660022208446,0.23447939643655927,0.19482875813125633,0.8553314208984375,-0.0034184031510639946,-0.0553918899331278
val,dataset/images/val/images4_frame_00004.jpg,standing,1,0.9130125045776367,1,0.9315915107727051,0,-1,1,0.8437009453773499,0,-1,0.45807296435038247,0.5964073181152344,0.3292324384053548,0.4188108656141493,0.32962970733642577,0.4792920995641638,0.07340583801269532,0.16444210476345486,-1,-1,-1,-1,0.38971896171569825,0.71990966796875,0.04575948715209961,0.07655571831597222,-1,-1,-1,-1,-0.3901294102005097,-0.2796374883429336,0,1,0,0,0,-1,0.14808657051777346,-1,0.0,0,0.08754333129689526,-1,0.02540611299206394,0.4792920995641638,0.10987058979949033,0.5833172418250753
val,dataset/images/val/images4_frame_00012.jpg,standing,1,0.9032901525497437,1,0.4909391701221466,0,-1,1,0.7863226532936096,0,-1,0.524112876256307,0.6106772952609592,0.2379090944925944,0.4730213589138455,0.43801026344299315,0.42457136931242767,0.07164106369018555,0.10684526231553819,-1,-1,-1,-1,0.3890870412190755,0.7243940565321181,0.04181365966796875,0.07356612594039352,-1,-1,-1,-1,-0.3619139192511785,-0.3934408509075977,0,1,0,1,0,-1,0.17560293960349901,-1,0.0,0,0.06801825713668297,-1,0.02733406802850242,0.42457136931242767,0.1380860807488215,0.7805016988988206
val,dataset/images/val/images4_frame_00016.jpg,standing,1,0.914669930934906,1,0.9153792858123779,0,-1,1,0.8474811911582947,0,-1,0.45725420316060383,0.569215816921658,0.3288906415303548,0.39595760769314237,0.33255815505981445,0.46355039808485243,0.08528213500976563,0.15945349799262154,-1,-1,-1,-1,0.3889040470123291,0.7217436048719618,0.044327068328857425,0.07162950303819444,-1,-1,-1,-1,-0.37914136905984486,-0.2668604335004815,0,1,0,0,0,-1,0.15578087495858256,-1,0.0,0,0.1044219760928625,-1,0.024381517900187305,0.46355039808485243,0.12085863094015516,0.5655087043070445
val,dataset/images/val/images4_frame_00021.jpg,eating,1,0.848702073097229,1,0.3785100281238556,1,0.1795167177915573,1,0.9203783273696899,0,-1,0.5524651527404785,0.5633085604067202,0.18577861785888672,0.4866403932924624,0.4786403179168701,0.3496156339292173,0.05199861526489258,0.07087303444191262,0.4700779914855957,0.34882015652126735,0.05364913940429687,0.08071232548466435,0.38925215403238933,0.7219577365451388,0.041887664794921876,0.07068447536892361,-1,-1,-1,-1,-0.39738068715574193,-0.4391187608404656,0,1,0,1,0,0.00857401019507194,0.22771995184199467,0.8512063384350155,0.0,0,0.04076326141132194,0.04789594409049131,0.03274962311248709,0.3496156339292173,0.10261931284425804,0.8663000682095405
val,dataset/images/val/images4_frame_00026.jpg,eating,1,0.9236366152763367,1,0.6626768708229065,1,0.16632811725139618,1,0.8954910039901733,0,-1,0.5538400650024414,0.6093612812183521,0.19942728678385416,0.43156249434859667,0.4675302028656006,0.4395750257703993,0.03236589431762695,0.05473141140407986,0.4589539527893066,0.3627394640887225,0.03886623382568359,0.14410131948965568,0.38919283548990885,0.7212602968569155,0.04120941162109375,0.07079569498697917,-1,-1,-1,-1,-0.4327886295238338,-0.3934221756323597,0,1,0,0,0,0.04406269128456039,0.1767554829011286,0.34468218463617584,0.0,0,0.020582398586984147,0.0650746950155476,0.03389807123722962,0.4395750257703993,0.06721137047616618,0.8300114157530845
val,dataset/images/val/images4_frame_00027.jpg,eating,1,0.919623613357544,1,0.7483506798744202,1,0.06759866327047348,1,0.904194176197052,0,-1,0.5530628363291422,0.605465316772461,0.20279181798299153,0.4377076043023003,0.4766568183898926,0.43326389171459057,0.050360488891601565,0.08355879607024017,0.46754016876220705,0.3979369693332248,0.04303684234619141,0.14561335245768228,0.3901323636372884,0.7210315280490451,0.043125089009602866,0.07279425726996527,-1,-1,-1,-1,-0.3767707134301541,-0.393416571622869,0,1,0,0,0,0.021862881638961093,0.18354331934415996,0.7078600172722088,0.0,0,0.047407558672169656,0.07060038668168472,0.03536654241633918,0.43326389171459057,0.1232292865698459,0.797966098237295
